class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1646,0.0,27.655160745363958,0.0,0.0,0.0,0.0,0.0,10806.0,94498.0,43140.0,6106.0,0.0,0.0,0.0,46808.0,0.0,0.0,0.0,7180.0,11498.0,125436.0,118888.0,63532.0,5550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12260.0,142290.0,0.0,258.0,52.0,86.0,884.0,340.0,128174.0,23500.0,1256.0,0.0,0.0,83796.0,35252.0,22844.0,6198.0,2682.0,1296.0,1152.0,722.0,324.0,284.0,196248.0,0.0,0.0,0.0,0.0,46808.0,1370.0,36122.0,26782.0,1138159.2219754085,320483.01116936404,62340.0,1645.1,196248.0,196248.0,197300.0,694.0,0.0,19198.0,195100.0,154760.0,1209600.0,0.0,4.18493460896115,16.80998940410923,-1.0842021724855044e-19,89888.64,10043.52,53703.36,2.0,74.0,0.0,484.0,52576.0,51988.0,45740.0,2474.0,1226.0,62.0,0.0,0.0,3.563406772825317,0.0,196248.0,1154.0,40.0,362.0,29690.0,20666.0,98814.0,3810.0,14.0,0.0,0.0,69.64423610699703,108.93112913916366,43443.50825114478,6789.132883216429,16.894004119511123,168.71138076470015,-1.7763568394002505e-15,0.0,44225.708457715344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.70000000000005,184.0,65786.0,15368.0,7066.0,2888.0,7884.0,54852.0,628.0,78.0,0.0,0.0,0.0,0.0
neg,45482,2130706432.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,1402.0,287332.0,1910402.0,619652.0,31556.0,302.0,1303214.0,0.0,0.0,0.0,0.0,0.0,2523804.0,2162850.0,462860.0,313548.0,0.0,0.0,0.0,0.0,734.0,282.0,0.0,0.0,0.0,0.0,0.0,87490.0,1786012.0,633640.0,343504.0,0.0,2986.0,2832.0,6462.0,11492.0,98530.0,2727934.0,410.0,0.0,0.0,0.0,904360.0,643014.0,301500.0,253348.0,230112.0,201006.0,225094.0,92212.0,0.0,0.0,2987100.0,198.0,650.0,424.0,14.0,1303214.0,44864.0,286422.0,175868.0,175140.0,189240.0,93580.0,45482.18,2987100.0,2987100.0,2992380.0,18882.0,4220.0,53796.0,561800.0,2850646.0,1209600.0,98734.0,4.0,64.0,0.0,2585585.28,0.0,263269.44,80.0,438.0,0.0,0.0,0.0,84270.0,787770.0,1698580.0,263862.0,13498.0,2610.0,56.0,10.0,16.0,2987100.0,3116.0,440.0,33824.0,165008.0,57880.0,1765482.0,794692.0,29904.0,294.0,6.0,892.0,660.0,2514012.0,108382.0,2.842170943040401e-14,22736.0,0.0,10.0,2604478.0,1572.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27392.0,53588.0,23116.0,0.0,0.0,77896.0,15984.0,9313680.0,958778.0,0.0,0.0,0.0,0.0,6328810.0,884.3800000000001,950.0,277900.0,439436.0,445862.0,229672.0,479250.0,533430.0,373756.0,58624.0,12282.0,434.0,0.0,0.0
neg,93918,102.0,265.07956270058037,0.0,0.0,0.0,0.0,0.0,3664.0,761146.0,4490680.0,2219154.0,265098.0,9200.0,0.0,3546026.0,0.0,0.0,0.0,19194.0,27666.0,7080900.0,6471838.0,1162814.0,527878.0,0.0,0.0,0.0,0.0,82.0,542.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,1834372.0,5914196.0,0.0,4144.0,2126.0,2732.0,3942.0,236854.0,7499140.0,4.0,0.0,0.0,0.0,3209126.0,2450204.0,989628.0,453478.0,241004.0,268232.0,137248.0,22.0,0.0,0.0,8263842.0,250.0,1396.0,946.0,0.0,3546026.0,92720.0,525278.0,635984.0,176060.0,186800.0,106040.0,93917.38,8263842.0,8263842.0,8273466.0,30741.0,501006.0,92678.0,995180.0,7748942.0,1209600.0,0.0,103.05761306459902,189.81255869462063,0.0,5488911.36,841578.24,1411318.08,-5.684341886080802e-14,598.0,0.0,158.0,190614.0,2901038.0,3371780.0,1132200.0,132014.0,16320.0,4764.0,54.0,284.9407702124416,0.0,8263842.0,9686.0,1044.0,78060.0,1499108.0,406562.0,3426336.0,2227442.0,100246.0,458.0,0.0,1767.8732569065694,2267.9774100110194,5130548.661906214,2229814.029852805,95.02527130613049,36171.33898744463,-8.881784197001252e-16,0.0,5449958.429880282,6416.0,140.0,0.0,0.0,13080.0,862604.0,0.0,0.0,0.0,0.0,31338.0,28922.0,5480.0,7101938.0,2436122.0,341334.0,47502.0,12835380.0,1913808.0,398646.0,20492.0,0.0,0.0,3917440.0,2205.02,2432.0,2316954.0,1322806.0,986494.0,244928.0,425092.0,378270.0,398816.0,1647294.0,28288.0,0.0,0.0,0.0
neg,125328,2130706432.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,4722.0,1189242.0,4534540.0,1358154.0,58880.0,0.0,3580334.0,0.0,0.0,0.0,0.0,0.0,6670386.0,6074480.0,659570.0,500076.0,0.0,0.0,0.0,0.0,838.0,246.0,0.0,0.0,0.0,0.0,0.0,183086.0,3922936.0,2714360.0,325156.0,0.0,3536.0,724.0,1138.0,1534.0,65996.0,7067690.0,4920.0,0.0,0.0,0.0,1668306.0,1665022.0,824244.0,769180.0,688700.0,580206.0,905596.0,44284.0,0.0,0.0,7330700.0,0.0,306.0,1084.0,32.0,3580334.0,69096.0,355218.0,303182.0,100280.0,101200.0,5340.0,125328.92,7330700.0,7330700.0,7343412.0,41509.0,1688.0,1256.0,62280.0,7145538.0,1209600.0,247222.0,2.0,90.0,0.0,6464616.96,0.0,675115.2,-5.684341886080802e-14,888.0,0.0,0.0,0.0,64802.0,1762458.0,3730110.0,1459568.0,107232.0,19192.0,2176.0,3807.9999999999995,3828.0,7330700.0,8662.0,1016.0,120026.0,521270.0,430710.0,5500084.0,560160.0,3606.0,4.0,0.0,848.0,594.0,6490402.0,192818.0,2.842170943040401e-14,176710.0,0.0,26.0,6503392.0,4738.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41462.0,76180.0,33034.0,0.0,0.0,199316.0,30852.0,5697020.0,583458.0,0.0,0.0,0.0,0.0,6804970.0,1771.18,2038.0,711570.0,1143094.0,813672.0,375696.0,760202.0,736210.0,636612.0,524840.0,1299748.0,143894.0,0.0,0.0
neg,32,2130706432.0,15.999999999999943,0.0,0.0,0.0,0.0,0.0,0.0,110.0,5428.0,2562.0,0.0,0.0,0.0,4714.0,0.0,0.0,0.0,0.0,0.0,10542.0,7896.0,3220.0,1024.0,0.0,0.0,0.0,0.0,14.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1882.0,6218.0,0.0,82.0,0.0,10.0,778.0,358.0,2216.0,4656.0,0.0,0.0,0.0,5960.0,746.0,252.0,178.0,134.0,84.0,424.0,164.0,16.0,142.0,13778.0,0.0,0.0,0.0,0.0,4714.0,240.0,744.0,2450.0,1310699.9999999995,320483.01116936404,3000.0,31.72,13778.0,13778.0,15374.0,32.0,0.0,1246.0,13580.0,8158.0,1209600.0,494.0,2.0,2.0,0.0,3888.0,0.0,3098.88,2.0,8.0,0.0,0.0,0.0,4782.0,2458.0,668.0,192.0,0.0,0.0,0.0,4.0,8.0,13778.0,1210.0,8.0,16.0,20.0,82.0,610.0,4506.0,1602.0,46.0,0.0,28.0,106.0,4567.999999999767,4.0,2.842170943040401e-14,0.0,0.0,0.0,4572.0,70.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,0.0,0.0,0.0,188.0,42.0,3580.0,362.0,3430.0,8.0,0.0,0.0,0.0,1.0,52.0,4396.0,2790.0,660.0,74.0,52.0,32.0,58.0,38.0,0.0,0.0,0.0,0.0
neg,75264,208.0,188.0,0.0,0.0,0.0,0.0,0.0,218384.0,2835004.0,1132968.0,122794.0,1952.0,0.0,0.0,1387112.0,0.0,0.0,0.0,195654.0,291702.0,3718538.0,3577362.0,815784.0,225810.0,2.0,0.0,0.0,0.0,268.0,562.0,0.0,0.0,0.0,0.0,5466.0,75608.0,441608.0,2887876.0,900544.0,0.0,2196.0,472.0,510.0,708.0,1768.0,194082.0,3895050.0,182142.0,34174.0,0.0,2083660.0,851488.0,395434.0,228734.0,185220.0,140468.0,103796.0,78320.0,40748.0,203234.0,4730986.0,2568.0,2650.0,2704.0,4.0,1387112.0,38856.0,487250.0,324794.0,198520.0,195480.0,183440.0,75263.32,4730986.0,4730986.0,4689566.0,22028.0,852.0,104646.0,1092840.0,4313370.0,1209600.0,82120.0,6.0,82.0,0.0,3780821.76,0.0,528105.6,2.0,794.0,0.0,2874.0,331010.0,546494.0,1513292.0,1198274.0,442630.0,240714.0,34826.0,988.0,214.0,220.0,4730986.0,6170.0,644.0,189358.0,145198.0,156260.0,3329042.0,461646.0,22566.0,216.0,2.0,132.0,834.0,3775958.0,1715274.0,2.842170943040401e-14,9816.0,0.0,0.0,3812446.0,2678.0,522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23898.0,28542.0,5642.0,6198272.0,681298.0,94162.0,11868.0,23522580.0,2380136.0,4571440.0,39650.0,0.0,0.0,35263310.0,1695.1,1706.0,550110.0,427284.0,304266.0,184368.0,347646.0,558544.0,1863944.0,63312.0,11596.0,32.0,0.0,0.0
neg,59814,568.0,542.0,0.0,0.0,0.0,0.0,0.0,0.0,1780.0,422070.0,2354642.0,1211412.0,64966.0,596.0,1774726.0,0.0,0.0,0.0,0.0,0.0,3655758.0,3194898.0,686330.0,386700.0,0.0,0.0,0.0,0.0,3718.0,826.0,0.0,0.0,0.0,0.0,0.0,222124.0,1096178.0,2006530.0,730634.0,0.0,3280.0,2684.0,5580.0,130446.0,2914788.0,998668.0,20.0,0.0,0.0,0.0,1380244.0,1168316.0,401736.0,263392.0,199934.0,162750.0,246990.0,232060.0,44.0,0.0,4342638.0,16.0,26.0,1040.0,20.0,1774726.0,57198.0,440834.0,242754.0,180580.0,189700.0,94540.0,59813.51,4342638.0,4342638.0,4347908.0,24446.0,688.0,66728.0,705620.0,4055466.0,1209600.0,119710.0,0.0,86.0,0.0,3544260.48,0.0,508797.12,-5.684341886080802e-14,0.0,0.0,0.0,0.0,97140.0,1038494.0,2217460.0,670256.0,26488.0,5316.0,312.0,18.0,24.0,4342638.0,4964.0,616.0,127020.0,293114.0,251918.0,3025496.0,337342.0,14934.0,62.0,0.0,814.0,1874.0,3549118.0,544312.0,2.842170943040401e-14,3955.999999999998,0.0,80.0,3582680.0,2692.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27560.0,39466.0,10912.0,0.0,0.0,161776.0,31812.0,77360.0,9892.0,65564.0,1438.0,0.0,0.0,20842760.0,1276.98,1406.0,542634.0,661912.0,490270.0,279604.0,1131512.0,918242.0,29426.0,1082.0,784.0,0.0,0.0,0.0
neg,30470,0.0,234.12019204779665,0.0,0.0,0.0,0.0,0.0,0.0,211424.0,1568820.0,340716.0,12310.0,0.0,0.0,1034086.0,0.0,0.0,0.0,2070.0,3848.0,1718540.0,1369632.0,503176.0,312018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21568.0,690220.0,411274.0,1010208.0,0.0,7310.0,5468.0,1754.0,1972.0,106952.0,2003622.0,6192.0,0.0,0.0,0.0,664104.0,496048.0,175780.0,132300.0,109342.0,107476.0,140042.0,209684.0,89934.0,8560.0,2224162.0,64.0,136.0,140.0,18.0,1034086.0,44056.0,250798.0,251666.0,255380.0,1310700.0,243880.0,30470.44,2224162.0,2224162.0,2197982.0,14271.0,95568.0,98028.0,1010480.0,2133270.0,1209600.0,0.0,0.0015411561400284768,96.01374348654687,0.0,1890697.92,0.0,239551.68,0.04233416299587134,0.8097881759236998,0.0,0.0,102008.0,957286.0,939746.0,107996.0,16940.0,8102.0,1182.0,10.0,14.350005625105666,0.0,2224162.0,2954.0,310.0,117758.0,118918.0,217634.0,1526212.0,143922.0,5550.0,12.0,0.0,354.20214529204833,612.1261934908581,6173161.285795616,1459157.998090641,0.0008702999385263865,240424.80671810667,-8.881784197001252e-16,53.951915928458476,6177944.243309472,1542.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24956.0,39310.0,7098.0,0.0,0.0,104290.0,16328.0,3441200.0,486958.0,0.0,0.0,0.0,0.0,812910.0,3151.2659169365634,3158.4184065497693,254556.0,500864.0,376316.0,149410.0,275520.0,275140.0,173604.0,74600.0,53126.0,134.0,0.0,0.0
neg,32262,492.0,378.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,20702.0,1567050.0,546698.0,32918.0,2756.0,1045096.0,0.0,90.0,0.0,0.0,0.0,1877734.0,1562794.0,639574.0,224556.0,0.0,0.0,0.0,0.0,2162.0,254.0,0.0,0.0,0.0,0.0,0.0,0.0,624270.0,1547214.0,0.0,0.0,2356.0,1176.0,2050.0,128286.0,1681278.0,356338.0,0.0,0.0,0.0,0.0,841580.0,512348.0,222834.0,146534.0,109512.0,93188.0,87682.0,154860.0,2946.0,0.0,2518072.0,4.0,2.0,0.0,8.0,1045096.0,36060.0,399714.0,235480.0,291960.0,316660.0,23660.0,32261.12,2518072.0,2518072.0,2489840.0,12499.0,836.0,3576.0,90840.0,2171484.0,1209600.0,66486.0,0.0,96.0,0.0,2003411.52,0.0,165940.8,-5.684341886080802e-14,0.0,0.0,0.0,0.0,5888.0,549012.0,1233538.0,361468.0,17806.0,3648.0,124.0,40.0,50.0,2518072.0,4058.0,566.0,22058.0,122440.0,89652.0,1616512.0,308562.0,7540.0,96.0,0.0,620.0,1152.0,939618.0000000001,54.0,40.0,70.0,0.0,0.0,2014292.0,2104.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22198.0,10916.0,2298.0,0.0,0.0,74848.0,10438.0,4465800.0,514634.0,0.0,0.0,0.0,0.0,2261160.0,1360.7,1456.0,181320.0,486454.0,296504.0,151632.0,625010.0,262406.0,101768.0,36976.0,29414.0,0.0,0.0,0.0
neg,12,50.0,30.0,0.0,0.0,0.0,0.0,0.0,310.0,3178.0,1846.0,1372.0,0.0,0.0,0.0,2016.0,0.0,0.0,0.0,650.0,2446.0,5136.0,3258.0,11064.0,714.0,0.0,0.0,0.0,0.0,12.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3950.0,2756.0,0.0,90.0,10.0,18.0,854.0,78.0,1472.0,2600.0,1584.0,0.0,0.0,5454.0,302.0,124.0,70.0,52.0,56.0,212.0,138.0,104.0,194.0,16886.0,2.0,0.0,0.0,0.0,2016.0,138.0,8654.0,2382.0,577070.3840866826,320483.01116936404,10900.0,12.05,16886.0,16886.0,18156.0,25.0,0.0,1572.0,16680.0,6754.0,1209600.0,286.0,2.0,0.0,0.0,2088.96,0.0,3723.84,2.0,24.0,0.0,0.0,2608.0,1440.0,1876.0,170.0,612.0,0.0,0.0,0.0,16.0,20.0,16886.0,962.0,12.0,20.0,18.0,458.0,46.0,4712.0,448.0,30.0,0.0,64.0,148.0,2528.000000000233,54.0,2.842170943040401e-14,32.0,0.0,0.0,2784.0,60.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,0.0,0.0,1768.0,548.0,22.0,16.0,11400.0,1148.0,7054.0,12.0,0.0,0.0,0.0,107.31999999999994,58.0,4746.0,1694.0,132.0,40.0,66.0,22.0,6.0,0.0,0.0,0.0,0.0,0.0
neg,40110,82.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,17710.0,1006128.0,1618670.0,140482.0,4844.0,0.0,1110816.0,0.0,0.0,0.0,0.0,0.0,2621954.0,2341370.0,759282.0,200716.0,0.0,0.0,0.0,0.0,150.0,54.0,0.0,0.0,0.0,0.0,0.0,27236.0,1833912.0,708462.0,218224.0,0.0,4442.0,4244.0,3082.0,12632.0,1245198.0,1518180.0,56.0,0.0,0.0,0.0,1135930.0,742230.0,293380.0,211722.0,142050.0,91420.0,82658.0,88336.0,108.0,0.0,3382256.0,96.0,312.0,740.0,34.0,1110816.0,26660.0,562212.0,196064.0,237900.0,372260.0,141100.0,40109.88,3382256.0,3382256.0,3378786.0,13555.0,1062.0,91274.0,952580.0,2787834.0,1209600.0,64522.0,2.0,138.0,0.0,2368731.84,0.0,415675.2,-5.684341886080802e-14,0.0,0.0,0.0,0.0,202278.0,1286494.0,1168700.0,111878.0,15014.0,3312.0,158.0,6.0,14.0,3382256.0,6242.0,648.0,92284.0,185312.0,149242.0,1952124.0,386350.0,15602.0,30.0,0.0,156.0,194.0,2412250.0,118089.99999999997,2.842170943040401e-14,1726.0,0.0,26.0,2432186.0,2606.0,470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17320.0,48134.0,17650.0,0.0,0.0,45248.0,6854.0,9991660.0,1003224.0,0.0,0.0,0.0,0.0,109920.0,1339.08,1528.0,440204.0,431156.0,379820.0,302052.0,545048.0,328696.0,163656.0,111160.0,82686.0,3356.0,0.0,0.0
neg,46260,418.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,21970.0,547804.0,1683156.0,703558.0,78860.0,5164.0,1407738.0,0.0,0.0,0.0,0.0,0.0,2754214.0,2424998.0,606390.0,270484.0,0.0,0.0,0.0,0.0,542.0,180.0,0.0,0.0,0.0,0.0,0.0,46172.0,1550016.0,989960.0,454364.0,0.0,2922.0,614.0,1098.0,31788.0,1863122.0,1136518.0,4450.0,0.0,0.0,0.0,1001566.0,775306.0,224680.0,166816.0,137376.0,143126.0,523070.0,68572.0,0.0,0.0,3361266.0,1328.0,2558.0,554.0,6.0,1407738.0,37114.0,379220.0,225630.0,170340.0,281680.0,148340.0,46259.09,3361266.0,3361266.0,3366848.0,19715.0,2710.0,90320.0,935220.0,3040512.0,1209600.0,97650.0,4.0,60.0,0.0,2505601.92,0.0,531679.68,-5.684341886080802e-14,0.0,0.0,0.0,5040.0,128750.0,1163834.0,1239260.0,464304.0,34824.0,4314.0,186.0,5324.0,5344.0,3361266.0,5490.0,604.0,72480.0,381738.0,122920.0,1758384.0,683692.0,15084.0,120.0,0.0,642.0,434.0,2444298.0,367340.0,2.842170943040401e-14,25362.0,0.0,12.0,2521900.0,2402.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18718.0,37054.0,6394.0,0.0,0.0,94128.0,13982.0,77640.0,32860.0,0.0,0.0,0.0,0.0,6259130.0,1083.28,1274.0,555690.0,510678.0,351790.0,165420.0,325914.0,251772.0,201516.0,205138.0,414978.0,57616.0,0.0,0.0
neg,122930,2624.0,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,3892718.0,10794.0,168.0,0.0,0.0,0.0,7271200.0,5683974.0,2407532.0,1428692.0,0.0,0.0,0.0,0.0,4120.0,664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,0.0,4.0,0.0,0.0,6.0,40.0,262.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9679872.0,146.0,92.0,916.0,32.0,3892718.0,149188.0,1089624.0,1295746.0,342920.0,274780.0,334560.0,122929.33,9679872.0,9679872.0,4884.0,0.0,1002.0,109034.0,1195660.0,312.0,1209600.0,252548.0,0.0,0.0,0.0,7236865.92,0.0,1842456.0,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,298.0,14.0,0.0,0.0,0.0,0.0,4.0,9679872.0,8.0,2.0,0.0,2.0,0.0,118.0,182.0,0.0,0.0,0.0,0.0,0.0,-2.3283064365386963e-10,0.0,2.842170943040401e-14,0.0,0.0,0.0,0.0,4890.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81398.0,113886.0,20968.0,0.0,0.0,346672.0,47668.0,222220.0,26350.0,0.0,0.0,0.0,0.0,18247030.0,1.599999999999909,2.0,284.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,18,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3272.0,4962.0,0.0,0.0,0.0,3080.0,0.0,0.0,0.0,0.0,0.0,14018.0,11196.0,10024.0,818.0,0.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8244.0,0.0,70.0,30.0,34.0,996.0,106.0,7002.0,6.0,0.0,0.0,0.0,6622.0,570.0,94.0,86.0,56.0,182.0,462.0,60.0,16.0,96.0,24066.0,0.0,4.0,0.0,0.0,3080.0,192.0,7388.0,2588.0,701624.3471645726,320483.01116936404,9800.0,18.99,24066.0,24066.0,24862.0,30.0,0.0,2266.0,23800.0,8292.0,1209600.0,398.0,2.0,10.0,0.0,3962.88,0.0,3247.68,-5.684341886080802e-14,6.0,0.0,0.0,0.0,1088.0,5770.0,1330.0,46.0,10.0,0.0,0.0,6.0,14.0,24066.0,1138.0,24.0,6.0,56.0,200.0,1836.0,4020.0,946.0,18.0,0.0,4.0,4.0,3950.0,198.0,2.842170943040401e-14,0.0,0.0,0.0,4174.0,78.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,0.0,0.0,248.0,40.0,64.0,28.0,14360.0,1456.0,24104.0,8.0,0.0,0.0,0.0,0.7200000000000273,44.0,4602.0,3404.0,74.0,22.0,40.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,460,2130706432.0,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,27906.0,11840.0,2554.0,0.0,0.0,0.0,3980.0,0.0,0.0,0.0,4606.0,6724.0,54076.0,52590.0,16850.0,2304.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4218.0,25108.0,12974.0,0.0,130.0,8.0,34.0,360.0,782.0,12224.0,27222.0,1540.0,0.0,0.0,29158.0,8940.0,2026.0,670.0,342.0,220.0,358.0,382.0,22.0,182.0,75596.0,0.0,4.0,0.0,0.0,3980.0,412.0,10562.0,6022.0,414168.03825781564,320483.01116936404,16440.0,460.28,75596.0,75596.0,75370.0,129.0,18.0,7336.0,75100.0,42550.0,1209600.0,1032.0,2.0,6.0,0.0,26352.96,8215.68,6826.56,-5.684341886080802e-14,26.0,0.0,0.0,15618.0,10616.0,12540.0,1820.0,1020.0,686.0,0.0,0.0,10.0,22.0,75596.0,1278.0,28.0,396.0,3062.0,3788.0,15052.0,17706.0,938.0,52.0,0.0,0.0,40.0,27178.0,100.0,2.842170943040401e-14,18.0,0.0,0.0,27244.0,80.0,84.0,0.0,0.0,0.0,8218.0,0.0,0.0,0.0,0.0,674.0,144.0,18.0,0.0,0.0,1024.0,206.0,110340.0,11026.0,0.0,0.0,0.0,0.0,0.0,1.5199999999999818,94.0,16644.0,5834.0,2726.0,1214.0,3208.0,3656.0,4050.0,4878.0,90.0,0.0,0.0,0.0
neg,32056,2130706432.0,6090.0,0.0,0.0,0.0,0.0,0.0,0.0,3596.0,461400.0,4058114.0,1354910.0,59294.0,100.0,3011094.0,0.0,354.0,0.0,0.0,0.0,5408040.0,4440958.0,1071416.0,712584.0,0.0,0.0,139300.0,0.0,9580.0,556.0,0.0,0.0,0.0,0.0,0.0,1968.0,5705378.0,210682.0,19386.0,0.0,13004.0,9774.0,12808.0,19280.0,489784.0,5392132.0,632.0,0.0,0.0,0.0,2968884.0,1113234.0,563516.0,425674.0,371478.0,357862.0,136766.0,0.0,0.0,0.0,6482920.0,46.0,162.0,262.0,30.0,3011094.0,104366.0,466704.0,599816.0,238740.0,286740.0,82900.0,32056.69,6482920.0,6482920.0,6502560.0,27567.0,11936.0,26490.0,403460.0,5937414.0,1209600.0,235804.0,2.0,308.0,0.0,4613651.52,0.0,1313014.08,-5.684341886080802e-14,4048.0,0.0,0.0,0.0,10462.0,311882.0,2339772.0,2690638.0,519782.0,60540.0,4338.0,160.0,170.0,6482920.0,23036.0,3744.0,677726.0,573482.0,273334.0,2742454.0,1591476.0,51354.0,806.0,2.0,10228.0,1346.0,290506.0,70560.0,2.842170943040401e-14,642428.0,0.0,10.0,4751770.0,12004.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76442.0,1766.0,798.0,0.0,0.0,132808.0,21386.0,87413240.0,9408770.0,803892.0,12570.0,0.0,0.0,178090.0,6432.84,6858.0,1370232.0,4142140.0,372690.0,24544.0,20324.0,2308.0,1758.0,1060.0,2358.0,0.0,0.0,0.0
pos,1391022,159.0,190.68048016726772,0.0,0.0,0.0,0.0,0.0,0.0,34866.0,1611026.0,6750574.0,2879776.0,80706.0,680.0,37034040.0,5268.0,44.0,0.0,2292.0,4506.0,73042644.0,62553322.0,20595454.0,10035262.0,0.0,0.0,9456.0,0.0,120.0,68.0,0.0,0.0,0.0,0.0,0.0,1273530.0,6032136.0,3673750.0,378212.0,0.0,5608.0,1646.0,2500.0,5468.0,1092632.0,10170332.0,79442.0,0.0,0.0,0.0,3912280.0,1932616.0,1089596.0,1027382.0,1078500.0,1114684.0,910716.0,287352.0,4502.0,0.0,93653592.0,16.0,68.0,183.0,2.0,37034040.0,1337016.0,8676536.0,11755170.0,365540.0,313620.0,72800.0,1391021.83,93653592.0,93653592.0,11681662.0,73761.0,1120.0,26070.0,294140.0,11357628.0,1209600.0,3404.0,7.105427357601002e-15,334.30933634177387,-1.0842021724855044e-19,81709001.28,0.0,9534524.16,-5.684341886080802e-14,0.0,0.0,0.0,3812.0,428458.0,3612802.0,5710170.0,1453842.0,125314.0,22802.0,428.0,96.62596122503538,14.0,93653592.0,9830.0,2266.0,588442.0,644186.0,2832044.0,6941076.0,339596.0,188.0,0.0,0.0,1343.7179247628771,4302.145284901504,10195577.10812964,2630962.353618429,160.5068524880336,124591.23605157525,1.7763568394002505e-15,-1.7763568394002505e-15,11268175.627289727,1384.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793812.0,10906.0,2591.0,0.0,0.0,49213.0,8525.0,198760.0,33502.0,0.0,0.0,0.0,0.0,666285.0,2835.74,4054.0,1538852.0,2074274.0,1847776.0,928758.0,1831512.0,1574592.0,917380.0,351300.0,292812.0,372.0,0.0,0.0
